2.829537612136242067e-02,1.401962249111004567e-02,1.639950765897419532e-02,1.535719621774221319e-02,1.320854055049266659e-02,1.216622910926068273e-02,1.148321273821447004e-02,1.442160608448620276e-02,1.788293383984019061e-02,2.343599923152321282e-02,3.267806450224228915e-02,5.449545722946327886e-02,7.518160409213897610e-02,8.085206292259555783e-02,4.034776916878207026e-02,4.060390030792439958e-02,2.533208113656296168e-02,2.833094989068774341e-02,1.953711411346773993e-02,1.875093381137808712e-02,1.758411417750747191e-02,1.824578628695849164e-02,1.689398305259619606e-02,1.182472092373757638e-02,1.061983735668886458e-01,2.464728607705048147e-01
3.577968212092715039e-02,1.844527454272293365e-02,1.911057398850612293e-02,1.848189653056421175e-02,1.537513122869592005e-02,1.347689152558975527e-02,1.439854488626187909e-02,1.697429136443166092e-02,2.087453306952761004e-02,2.573915378777717061e-02,3.454063819896396187e-02,5.055665421488221567e-02,6.606606606566281514e-02,5.874777216204772612e-02,4.103493737615032666e-02,3.214189799536034536e-02,2.506164701271355530e-02,2.256524817486654094e-02,1.784711540798208582e-02,1.705363900475442493e-02,1.726116360252166054e-02,1.865279914049016580e-02,1.835982323775995489e-02,1.405673966640996579e-02,4.169413315729330466e-02,3.257037525310328419e-01
2.256947096071454384e-02,1.142957801691911988e-02,1.188879758802206289e-02,1.269064994332930532e-02,1.295640672394542114e-02,1.492412694823906823e-02,1.361061642335482241e-02,1.715811306575537598e-02,2.206341302980953031e-02,2.819516526302885684e-02,3.665203477033591312e-02,5.839063395717019461e-02,6.124879213030978709e-02,6.728126740525297578e-02,5.031050777870590268e-02,4.037975727545314863e-02,3.179815517954273640e-02,3.179459139129692941e-02,2.312949482791325576e-02,2.313305861615906275e-02,2.308062001768500238e-02,2.116228371622615179e-02,2.028100979429799805e-02,1.204509515823115606e-02,7.477693231140443431e-02,2.570494277063881117e-01
2.623460679304299645e-02,1.289821868376602419e-02,1.354888596138750789e-02,1.444756286155309682e-02,1.406380663267422886e-02,1.571281287587163525e-02,1.433816369779807726e-02,1.685606277563614364e-02,2.058594421214239925e-02,2.583366744943820653e-02,3.371098001029056157e-02,5.522481241763260718e-02,7.175382324298541781e-02,6.398419153441549379e-02,4.483017354943305555e-02,3.462626725469120093e-02,2.846898447790338973e-02,2.728793172574186035e-02,2.120682742423895747e-02,2.118735322754957892e-02,2.039979380261160505e-02,1.813849590468060227e-02,1.749527464344034777e-02,1.115756916203038129e-02,8.255283807773494686e-02,2.734549516007369063e-01
2.584523590645480470e-02,1.487827234088382605e-02,1.289208706469133388e-02,1.138164684283008397e-02,1.101125012916175441e-02,1.279479082649947336e-02,1.153866284101557303e-02,1.518760727748002214e-02,2.008328557987881444e-02,2.536747782650579722e-02,3.299214785805150429e-02,4.874877037681910746e-02,4.608352445890134125e-02,5.326331582892149946e-02,4.450397035749690394e-02,3.585534129504926171e-02,2.838097717629650338e-02,2.762542156109625002e-02,2.023224947559324957e-02,2.102471056045248504e-02,2.204665656573666366e-02,2.006047128954416975e-02,2.084622228901086144e-02,1.181511835918831049e-02,1.023670497230060872e-01,3.031737361887633098e-01
2.948989998161189244e-02,1.546325797643933152e-02,1.415396114548323966e-02,1.325829316339716644e-02,1.279969088685521672e-02,1.491470884455351788e-02,1.392846057856482293e-02,1.773346593103373309e-02,2.191029384749453024e-02,2.604278176484215238e-02,3.359895104228541318e-02,4.767943447495253534e-02,3.973370663387212898e-02,5.165293182405149980e-02,4.002508377090154001e-02,3.287494219962319025e-02,2.801971229673086428e-02,2.531053835091605711e-02,1.982504703205793112e-02,1.911053961777710308e-02,1.876025362478304578e-02,1.868614248340817047e-02,1.943992246833209370e-02,1.356994001430688983e-02,8.597082428052905956e-02,3.260472157645634139e-01
3.015715138252681587e-02,1.225233737815490179e-02,1.434777203102885826e-02,1.643773622438421747e-02,1.324050129301441309e-02,1.294236124925081041e-02,1.199597175253332149e-02,1.470956833100887581e-02,1.736398448378323120e-02,2.097125522179705409e-02,2.571091108016070742e-02,3.656654068031714444e-02,3.916252237914284035e-02,5.475830515216462135e-02,3.133752735228980540e-02,3.840958822358304936e-02,2.469365426695228558e-02,3.312388104236296121e-02,2.324497712352714338e-02,2.487318480206264504e-02,2.578227571115332753e-02,2.529441018499470686e-02,2.250497314501131302e-02,1.453575691266796067e-02,1.409891585438280970e-01,2.745936940520503078e-01
9.416230163636155059e-02,2.359869273403486858e-02,3.053266737448679172e-02,2.929656965037525165e-02,2.249888183625511906e-02,1.598532316630799782e-02,1.156874633792486298e-02,9.349072365922533531e-03,8.161235812232724846e-03,7.543696751272958682e-03,7.577003756211900948e-03,9.300811195500802153e-03,9.941121372082089777e-03,1.049102682097196280e-02,7.565448264702472406e-03,7.477422608792411510e-03,7.897498711899880383e-03,8.832134054574265411e-03,1.103107611533908974e-02,1.519071319133610473e-02,2.151360625137764895e-02,2.977374347623519199e-02,3.107067746446990145e-02,2.399565785412347690e-02,9.659303326210962048e-02,4.490518379347587241e-01
2.278609573107846439e-02,9.764389527187248771e-03,1.085688219979937148e-02,1.090602546880960547e-02,1.002144662662539550e-02,1.024448146290261007e-02,9.533374160045123696e-03,1.130463198411483725e-02,1.370005132740854600e-02,1.706573521269918320e-02,2.276215413848373462e-02,3.460526194200985034e-02,3.978420644539604201e-02,4.589099266881305900e-02,2.919782223912308766e-02,2.660498976390792206e-02,1.805322090024670534e-02,1.877314878984961619e-02,1.414696105584349432e-02,1.422508625273155927e-02,1.435025457892856460e-02,1.487948978365415988e-02,1.359840456586601173e-02,9.388884548596229326e-03,3.567095683203349021e-01,2.008464403051247738e-01
2.706227022056232473e-02,1.099685968136202008e-02,1.357134650733994759e-02,1.431142769606472999e-02,1.498066023282879425e-02,1.558957567400468154e-02,1.510225183822083532e-02,1.863606770831549228e-02,2.293198529409569073e-02,3.012695312497115641e-02,3.971449908084433156e-02,6.429898131121294935e-02,7.622261795335839862e-02,8.559857536756509955e-02,5.162568933818586364e-02,4.402669270829118187e-02,3.026290594359847680e-02,2.986174938722630998e-02,2.208563112742983545e-02,2.095683976713679994e-02,2.045515471811766919e-02,1.898456648282496190e-02,1.590839460782790538e-02,1.029316023283328302e-02,5.534428615190779832e-02,2.310508578429160409e-01
