2.306053730621189288e+02,1.453324119727078028e+02,5.895807275547302595e+01,7.920005264917859833e+00,5.039341031497015067e+00,4.716306304383399706e+00,2.460195335567366044e+02,8.833500530049163135e-01,5.603641686765846686e+01,2.294610858537348861e+02,1.006929770264597623e+00,1.898066921374855109e+00,2.302777955646624264e+02,1.454276785269613583e+02,5.909754327549038777e+01,9.262730073353111493e+00,4.927923985969705711e+00,3.866843824037907495e+00,2.460641466208476515e+02,8.828413481035624066e-01,5.603802124465504164e+01,2.295996456852575136e+02,9.772719187779699279e-01,1.945636165716847055e+00
2.215973168290241517e+02,1.178720855001342755e+02,4.816583656827559423e+01,1.050767230645279504e+01,6.968627163749115283e+00,5.242675602431700277e+00,2.482662357479430568e+02,8.769134988647183659e-01,4.543008862521057978e+01,2.216138699675285011e+02,1.148337361751995855e+00,2.699571522742254537e+00,2.222825569471910967e+02,1.176969774652701517e+02,4.780531140896994202e+01,1.043828584682243132e+01,5.578792206840986978e+00,4.156888595912985984e+00,2.482833565272589738e+02,8.698210405527478928e-01,4.539338728972875003e+01,2.233308552454894027e+02,1.147922312556458824e+00,2.657968944554310209e+00
2.501469512809782429e+02,1.262209263609343708e+02,5.118292568686927524e+01,4.350199724875547069e+00,2.819841849259903110e+00,2.065753420473046997e+00,2.550000000000000000e+02,6.851062161631034098e-01,4.864493010393024974e+01,2.515385011317573287e+02,7.404294466658724039e-01,1.028016466738146173e+00,2.502308296193568822e+02,1.261832963208468357e+02,5.113173288694339647e+01,3.387127189566042418e+00,2.294209556858204824e+00,1.728175615338951809e+00,2.550000000000000000e+02,6.853465173133923560e-01,4.864335847331384599e+01,2.511076920805497537e+02,7.420285693630288559e-01,1.016463174357830734e+00
2.449291958302308387e+02,1.457971367203161606e+02,5.936966321095137289e+01,5.103205796437367603e+00,3.282300819061802155e+00,2.936128071481757473e+00,2.494327504438971346e+02,7.386516982645053853e-01,5.610885102239532785e+01,2.456676081104301375e+02,7.221455982587776656e-01,8.659001088263932333e-01,2.450561819119078848e+02,1.455832871298470650e+02,5.897918666590297221e+01,3.646707715218512114e+00,2.421925654390285843e+00,1.860945644080417072e+00,2.494251051033850786e+02,7.379872844951027577e-01,5.610970559596769647e+01,2.456877845237413283e+02,7.197743284265994967e-01,8.721610630620310056e-01
2.349156750278804111e+02,1.388799458361907000e+02,5.635067979875111632e+01,2.868756097790100323e+00,2.325787394970388444e+00,2.596939932657583050e+00,2.460585783744683965e+02,7.338713032462050867e-01,5.351538421277949453e+01,2.380313978315687962e+02,7.775251057844961844e-01,8.182801514332070925e-01,2.348805108253807532e+02,1.388956702502996166e+02,5.635750395559534098e+01,3.434976588512065554e+00,3.099919210571873585e+00,3.066188282312080737e+00,2.460554078591204075e+02,7.331875455447045553e-01,5.351619479109491095e+01,2.379847426078344199e+02,7.709847855523809246e-01,8.261678568121457733e-01
2.405938234381235361e+02,1.541303336268219084e+02,6.270443146619708585e+01,4.457949845126717214e+00,4.683020314053879751e+00,6.240194209196116226e+00,2.449167915576641690e+02,8.705265691608972123e-01,5.936732268751068631e+01,2.412320153796454179e+02,1.052275592097345225e+00,1.035378251863863452e+00,2.407596550348069115e+02,1.542029061702275783e+02,6.274567019908659660e+01,4.923702263240240740e+00,5.581734454079597008e+00,6.723929030664276496e+00,2.449256538566297934e+02,8.690912200467469928e-01,5.936798145321179732e+01,2.412639857858631274e+02,1.056709592008665322e+00,1.031846887648776523e+00
2.377728349413168871e+02,1.432563539387308538e+02,5.809077854585239464e+01,3.101505868311119851e+00,2.394819723493136987e+00,2.231521533717923056e+00,2.458340824547443901e+02,7.691744579271931892e-01,5.523389819972150150e+01,2.389812681519793216e+02,7.005763875074597635e-01,9.240200417744180994e-01,2.377474644420131256e+02,1.432907743186791265e+02,5.810696886811219741e+01,3.355510493335985611e+00,2.269960712154366345e+00,2.144923662223990668e+00,2.458178886512830843e+02,7.683894469862740939e-01,5.524317659637954847e+01,2.388984986075194001e+02,6.960371493932763221e-01,9.170190968768648920e-01
2.447089695084565903e+02,1.035390181366837936e+02,4.195459847385944130e+01,1.190177288429146429e+01,6.663709367153311192e+00,4.171730237730447044e+00,2.550000000000000000e+02,9.213370111517290573e-01,3.988048155131793493e+01,2.300811011975567624e+02,1.213207315033966394e+00,2.853821672936087239e+00,2.441971387243553124e+02,1.035695225950643135e+02,4.201440392016650804e+01,1.218618105959778752e+01,6.975806879188016119e+00,4.287223976693253391e+00,2.550000000000000000e+02,9.214654810279221397e-01,3.988212888859282401e+01,2.299035350967466513e+02,1.207789828720426506e+00,2.840671523598353065e+00
1.610636291926138881e+02,8.829434213963912725e+01,3.583990299034692129e+01,3.084800700942626595e+00,2.262524183108660214e+00,2.122546511793964363e+00,1.719620139331668440e+02,4.733215053465356648e-01,3.400625883633779267e+01,1.640800384241559868e+02,4.979733651882523038e-01,6.899168932717404390e-01,1.609563666575100456e+02,8.827132922882030641e+01,3.583305443478100472e+01,3.420829773596539614e+00,2.262238984137225017e+00,2.120914283218119589e+00,1.719624310209115094e+02,4.732727821054656392e-01,3.400612946773219392e+01,1.640660682948629869e+02,4.997534435990682034e-01,6.882535826283164848e-01
2.360519483379289341e+02,1.337029593673406964e+02,5.446898648131127629e+01,5.571054496017157298e+00,3.934146178002451144e+00,4.268202359068627771e+00,2.528658978630514582e+02,7.297468596813725394e-01,5.148450999540440876e+01,2.378260933670343036e+02,7.535682827818627194e-01,1.103955078125000044e+00,2.363719965916053809e+02,1.336331131280637123e+02,5.411517310049019613e+01,4.609464996936274872e+00,2.526046453737745168e+00,2.212249157475490335e+00,2.528652200137867680e+02,7.292987898284313264e-01,5.148483455882352899e+01,2.383868250229779449e+02,7.469812729779411464e-01,1.094917087928921617e+00
